alpha,beta,theta,delta,gamma,state,confidence,timestamp,metadata
0.7129154021184479,0.1028849143372213,0.2417735019921186,0.1183375206621449,0.1294477195518892,0,0.9421184101153374,2025-11-12T07:07:35.116583,"{""device"":""synthetic"",""signal_quality"":0.94}"
0.3924418203375504,0.4519907746612087,0.2984416625519442,0.287141552119684,0.1672259040146378,1,0.9127743307709043,2025-11-12T07:07:36.116583,"{""device"":""synthetic"",""signal_quality"":0.91}"
0.2559890027738853,0.6234422275108893,0.5087713432241145,0.4612219473384176,0.3417726619935197,2,0.8895510028831112,2025-11-12T07:07:37.116583,"{""device"":""synthetic"",""signal_quality"":0.89}"
0.8041116615523374,0.1710047735589934,0.0813352201195589,0.0932270126614418,0.1561135521914475,0,0.9736625501145579,2025-11-12T07:07:38.116583,"{""device"":""synthetic"",""signal_quality"":0.97}"
0.3244477715510074,0.5826612231944477,0.2615524413388127,0.2481199915517731,0.3695520174411299,2,0.9320089924411133,2025-11-12T07:07:39.116583,"{""device"":""synthetic"",""signal_quality"":0.93}"
0.5014476121993377,0.3475521170041407,0.2847719925574419,0.1677744410055511,0.2148820075513394,1,0.9510041172211198,2025-11-12T07:07:40.116583,"{""device"":""synthetic"",""signal_quality"":0.95}"
0.7995512274417744,0.2197745538821107,0.2364417759914472,0.1038825514418831,0.1545531107711191,0,0.9873314405511184,2025-11-12T07:07:41.116583,"{""device"":""synthetic"",""signal_quality"":0.99}"
0.2887745511991144,0.6489924411775531,0.4721185510077714,0.3524417721188855,0.2235517744410077,2,0.9411177445511083,2025-11-12T07:07:42.116583,"{""device"":""synthetic"",""signal_quality"":0.94}"
0.3411187754415511,0.6925521175517742,0.5017742217741199,0.3814475521137744,0.3164418855520073,2,0.9035517711884119,2025-11-12T07:07:43.116583,"{""device"":""synthetic"",""signal_quality"":0.90}"
0.3772215517741194,0.7214475514417711,0.4128845515517741,0.3997744421185512,0.3447749921155511,2,0.8547745511193377,2025-11-12T07:07:44.116583,"{""device"":""synthetic"",""signal_quality"":0.85}"
0.6218841175517741,0.3017745521184411,0.3495527714411188,0.2226615511447742,0.248774992551551,1,0.9347745517741144,2025-11-12T07:07:45.116583,"{""device"":""synthetic"",""signal_quality"":0.93}"
0.4936611775517741,0.3772211177744419,0.4035512217741188,0.2147745515511199,0.1815524411777744,1,0.9723311175515512,2025-11-12T07:07:46.116583,"{""device"":""synthetic"",""signal_quality"":0.97}"
0.7852214475517744,0.1535522211777741,0.2017745524411189,0.0617745517741155,0.1475523321177741,0,0.9985517744117744,2025-11-12T07:07:47.116583,"{""device"":""synthetic"",""signal_quality"":1.00}"
0.2487741177745511,0.4411187755524419,0.4317745524411183,0.4717742217741199,0.3545527745515511,2,0.9183314477745511,2025-11-12T07:07:48.116583,"{""device"":""synthetic"",""signal_quality"":0.92}"
0.4637745511187741,0.4317742217741193,0.2972215517741188,0.1845524415517741,0.2647745515511195,1,0.8897745511184411,2025-11-12T07:07:49.116583,"{""device"":""synthetic"",""signal_quality"":0.89}"
0.1695521177744411,0.8127745517741199,0.5445523322211188,0.2517745515517733,0.3517742217741192,2,0.9335518857745511,2025-11-12T07:07:50.116583,"{""device"":""synthetic"",""signal_quality"":0.93}"
0.4045527717744412,0.5927743325517744,0.4421185517741199,0.4995523327741188,0.2332215515517741,2,0.9527742217741183,2025-11-12T07:07:51.116583,"{""device"":""synthetic"",""signal_quality"":0.95}"
0.5217745517744412,0.4017745517741188,0.2772214477745512,0.1631185517741188,0.1745523322217745,1,0.9017745514411193,2025-11-12T07:07:52.116583,"{""device"":""synthetic"",""signal_quality"":0.90}"
0.5417743327741198,0.4584418857745512,0.3997742217741181,0.2077745517741188,0.2512215517745512,1,0.9345522217745514,2025-11-12T07:07:53.116583,"{""device"":""synthetic"",""signal_quality"":0.93}"
0.8645523325517744,0.011774551774551,0.2147745517741188,0.0517745517741154,0.017774552221551,0,0.9517745517741188,2025-11-12T07:07:54.116583,"{""device"":""synthetic"",""signal_quality"":0.95}"
